,Mean IP,Standard deviation IP,Excess kurtosis IP,Skewness IP,Mean DS,Standard deviation DS,Excess kurtosis DS,Skewness DS,Class
5468,132.703125,54.90209459,-0.086687946,-0.530735381,2.02006689,16.22123176,11.04662351,134.9915826,0
16585,103.03125,49.75689925,0.514544171,0.311176875,2.203177258,14.94386452,10.01934012,126.9477055,0
9007,87.109375,36.06054682,0.737664351,2.716326969,2.56187291,19.75985469,8.771768903,82.96544022,0
6269,103.5078125,44.17330856,0.333923064,0.486339752,1.956521739,13.06850164,10.41670501,146.118954,0
15911,120.3046875,41.80414875,-0.172773696,0.558130882,1.567725753,15.97456994,11.54317988,142.9022785,0
10514,134.1484375,48.27979809,0.156030897,-0.469412479,1.826086957,14.34098094,12.44902633,182.9294721,0
3609,105.03125,43.32380579,0.159347876,0.596595305,0.585284281,9.966511694,20.6929861,465.4754173,0
6456,124.171875,54.70576258,-0.014250508,-0.508310247,3.933110368,23.5883497,6.896826366,50.1152334,0
5047,59.7265625,32.71675671,3.360496626,16.17794592,39.25668896,75.04544998,1.761530771,1.581032314,1
7564,100.90625,43.71595774,0.279794049,0.620070687,1.719063545,13.27026769,10.55596928,143.92015,0
10226,114.3828125,47.58924529,0.499470974,0.63687544,6.852006689,33.0025438,5.139946428,26.65360005,0
3632,144.9140625,55.59985771,0.047266977,-0.726967553,5.572742475,26.99338256,5.924142431,37.93410637,0
6945,108.171875,59.34171559,0.271986465,-0.483390491,8.948996656,37.93342488,4.601986271,20.72218239,0
14401,134.59375,44.45089241,0.118304762,0.093561696,2.433110368,15.29704894,9.255147267,106.3252347,0
3490,70.2421875,62.11591308,1.467380578,1.379962883,80.69816054,75.42230069,0.516624722,-0.891577062,1
551,84.1796875,35.2152829,0.711290907,3.251486661,2.188963211,19.00205266,9.319661759,89.97886356,0
9003,101.046875,47.36706058,0.193583235,0.179709738,1.945652174,14.01908241,9.881599629,123.9683521,0
14281,110.9375,48.83002246,0.018436611,-0.348212705,63.7583612,81.81889805,0.730652536,-1.053548605,0
8119,87.4375,38.78642441,0.711882257,1.740349164,0.827759197,10.06552605,18.56202814,404.7767284,0
16391,119.9609375,45.86961861,0.20456085,0.681754157,0.97909699,11.2401751,14.55743694,258.9899708,0
7198,121.59375,51.89945771,9.93e-05,-0.324633641,23.94230769,58.23787154,2.046080845,2.272997497,0
4589,132.7890625,46.87477539,-0.05192369,-0.329130575,3.974916388,19.7296368,6.858409769,55.80626898,0
10728,127.265625,49.59562802,0.026179907,-0.095198469,2.742474916,15.36546649,8.29646682,90.6811561,0
14292,120.6796875,51.20683145,0.196114506,-0.173001228,3.158862876,21.29895141,8.247922223,73.97547671,0
3731,74.8359375,39.23940489,0.896732758,2.26605696,7.630434783,31.56297326,4.415968846,19.88177884,0
5743,79.4296875,48.74594271,1.594304827,3.010274704,19.62123746,52.69914785,2.758186702,6.734941421,1
8409,151.703125,40.44660048,-0.376279071,1.02551296,90.46571906,92.33068022,0.20523332,-1.725199628,0
9333,114.75,58.84964953,0.164133427,-0.461129106,1.883779264,15.0979756,9.843035658,114.3174412,0
16081,102.0,38.92661365,0.637123439,1.88777873,1.639632107,15.50907819,11.10702592,135.6577175,0
2747,127.234375,43.68468059,0.057606557,0.858497964,3.717391304,20.02929456,6.639322144,50.34952821,0
7966,121.0625,43.56169296,0.231355366,0.296926062,4.674749164,21.68099667,6.224673688,45.72258648,0
13811,95.8515625,39.98048154,0.482507802,1.311378885,3.587792642,23.85441809,7.652340554,63.26328753,0
12303,128.28125,50.39809295,-0.113588671,-0.084867423,2.265050167,17.53255403,8.688011313,83.20561137,0
2712,141.0625,42.47200365,-0.050533846,0.548197797,0.656354515,10.39953376,19.98755874,437.6668045,0
15579,118.8828125,50.14379652,0.077970923,-0.026159842,4.006688963,25.81070055,7.100489951,52.20467122,0
5384,97.90625,45.83640023,0.545031352,0.408636479,0.990802676,9.796034401,17.81339818,402.9145704,0
16327,105.5625,42.71594952,0.426848005,0.863333743,5.203177258,28.66088235,5.785800211,34.02859841,0
10190,31.59375,33.38165605,4.32401085,21.06324237,67.14548495,70.7444686,1.07293357,0.162345566,1
9519,107.9921875,45.61498111,0.173024464,0.217842043,2.35451505,17.84295308,8.643843902,82.99323498,0
8373,119.2421875,49.06528592,0.01262163,-0.099525977,3.088628763,18.70566342,8.29397826,82.13249666,0
4148,132.5625,56.8300303,0.057380935,-0.533460218,19.91471572,59.07600471,2.789481037,6.133216289,0
15355,128.21875,42.79437344,0.251676685,0.537561594,2.329431438,16.34387482,8.364081637,82.59972601,0
2870,116.0703125,44.30296682,0.062852049,0.236188933,4.89632107,24.47487183,5.959948212,40.31092576,0
14884,128.125,56.90548633,-0.146464071,-0.407132818,2.39548495,14.7491266,9.728091539,120.783975,0
6385,108.796875,52.64865255,0.58905993,0.248780963,7.741638796,33.29197336,4.878544779,24.59973131,0
2239,50.0625,60.16549442,1.926926518,2.924904194,69.12625418,67.68154044,0.907627901,-0.0152805,1
840,140.28125,47.38273972,0.043518742,-0.217727387,2.221571906,13.73617528,10.07888467,134.7999178,0
3274,130.1015625,49.1820343,0.101108121,0.011775402,2.397993311,14.62675411,8.738222472,101.1514239,0
6977,95.21875,47.96644946,0.475408695,0.407617292,2.475752508,14.98411357,8.723307142,98.353171,0
15895,100.578125,44.40766568,0.335259852,0.27627462,0.894648829,9.137866645,19.93203382,509.0165547,0
9266,14.9140625,28.34305122,6.696803883,47.44855935,49.35367893,60.59714963,1.408815203,1.505305135,1
17496,84.453125,40.02340319,0.677349727,2.201713999,2.258361204,16.11629886,10.12614026,121.9015919,0
14878,122.1953125,60.99411583,0.185826371,-0.911384776,4.784280936,29.121392,7.008881564,49.00088579,0
7405,117.0625,55.32189186,0.251305925,-0.450611626,3.448160535,22.86842155,7.624702573,61.68675779,0
848,122.6484375,43.48771196,-0.011452132,0.070783547,6.377090301,34.59721571,5.603912497,30.90748361,0
1263,92.8671875,35.38766803,0.360011081,2.469954248,3.501672241,16.71877854,6.791857884,62.72734703,0
9243,98.671875,42.66898562,0.432572406,0.52426236,2.684782609,17.12803846,8.569712025,86.6260244,0
576,120.7890625,51.63841417,0.323490322,-0.400269432,0.900501672,14.12856519,16.07710739,262.6151069,0
13498,55.4140625,31.37139604,3.477271147,19.17770777,44.24832776,74.952768,1.475518222,0.727717019,1
16020,121.484375,46.80644727,0.14678733,0.248659017,3.040133779,18.0698217,8.140008913,79.89913259,0
8722,102.8984375,48.01136582,0.682278192,0.994825711,5.56187291,27.74586687,5.557416554,32.20180283,0
7374,130.2734375,52.8855951,-0.108274432,-0.297646852,1.956521739,13.51296105,10.55551684,143.5077102,0
6686,130.90625,45.52187618,-0.003160636,0.135229081,1.090301003,11.10207457,15.23604038,281.7913016,0
17156,102.5546875,49.70990982,0.529678267,0.423132715,2.740802676,23.63518098,8.850798713,78.24637951,0
7680,34.9140625,36.73086818,4.42970383,20.5645789,74.64046823,60.87113837,1.395168685,1.019151776,1
3971,80.7734375,35.18482779,0.771132081,3.460121023,2.33361204,16.2595454,9.62393481,109.3697302,0
15174,116.484375,51.5181983,0.166857125,-0.009349338,19.36287625,55.17949209,2.656217888,5.474359145,0
9890,87.109375,41.99688128,1.359798194,3.613590752,13.34364548,45.77206288,3.566127706,11.80151937,1
6723,108.4296875,49.20678364,0.334078059,0.234168278,4.596153846,28.47113104,6.407054806,40.98504709,0
8514,39.2109375,31.00167645,4.553259937,25.26928711,25.30267559,52.1755497,2.472872891,5.780820366,1
5372,107.609375,46.91085868,0.229042311,-0.009648407,2.321070234,17.26666489,9.125877691,93.61228819,0
7526,115.125,48.51352904,0.35563337,0.19827971,2.585284281,18.02215055,9.965117221,110.8425366,0
1370,117.9609375,43.75310745,0.153131872,0.395421442,2.116220736,13.41462679,11.28628855,163.6072776,0
424,130.765625,52.47298179,0.097267191,-0.163546267,2.294314381,15.98123904,10.78479534,139.0383216,0
15875,96.953125,35.03700262,0.415617848,2.45262759,1.331103679,10.41893708,14.84882021,307.9803467,0
11910,103.1328125,42.27668741,0.372969836,0.827333462,2.030100334,12.73346907,10.74351728,158.979363,0
7309,116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263,0
14462,100.9609375,41.88048515,0.151630196,0.770638356,1.246655518,11.61831088,13.73832289,236.3897604,0
2501,117.875,47.49194011,0.272645509,-0.116254882,2.218227425,13.92526765,9.865508129,129.9797767,0
14712,117.6796875,47.26123107,0.221762399,0.071226235,29.07608696,66.36713836,1.993661898,2.319768442,0
13661,114.7890625,44.72741266,0.192567268,0.314215486,1.410535117,10.53436117,14.87831376,302.9690522,0
15538,121.5859375,43.33905704,0.13239685,0.250667492,1.581939799,12.72466891,11.96790728,180.915226,0
17232,111.4375,52.18383221,0.951840714,0.778610204,2.780100334,20.40011899,9.76567229,101.2421941,0
3642,112.703125,53.53756849,0.264187862,-0.211811626,2.911371237,20.25478608,8.673610537,82.01452113,0
6391,137.046875,45.90698125,-0.287367986,0.337900551,3.27173913,21.06636045,7.311393044,57.95931121,0
3818,126.984375,48.37709691,0.224752702,0.38636732,9.857023411,37.1910973,3.928965722,14.82668149,0
10803,118.3203125,52.6169729,-0.207503041,-0.168316149,3.922240803,23.87088612,8.262356676,73.7349919,0
2227,78.8671875,36.85748972,1.02852671,4.438575083,6.534280936,33.06469278,5.246505462,27.10893309,1
11203,14.8046875,31.17166647,6.710202992,46.55366153,106.3595318,54.36439822,0.745579271,0.951048193,1
17016,111.15625,50.53903774,0.26094827,-0.000376651,2.31270903,20.60711162,9.799340629,100.1755086,0
6191,136.65625,45.46331583,0.178084333,0.401621844,2.280936455,16.10904536,10.20653802,123.2383654,0
9271,82.9609375,37.24966492,0.829559672,2.49635963,1.911371237,13.98119274,10.51214514,135.4490829,0
4859,99.390625,43.60695085,0.368926423,0.75448861,2.305183946,16.79742594,8.68139688,86.86340234,0
17614,127.3046875,49.01969607,-0.047472055,0.064102032,1.423913043,11.53611735,13.63060745,240.8748286,0
5919,116.7890625,53.49410779,0.261370615,-0.36202634,5.497491639,27.95940369,5.97438121,37.95615022,0
9969,159.6796875,48.81597036,-0.322081418,0.165751069,2.912207358,17.78578831,7.551598777,67.21151292,0
14617,138.4296875,52.25428864,-0.177426602,-0.41500001,1.923913043,17.21223208,10.58460212,119.2103026,0
13057,135.4765625,54.57104957,-0.78854709,0.077817506,3.060200669,25.11591298,8.363555112,69.39189395,0
3863,103.5625,46.51474061,0.30004755,0.423681849,1.534280936,13.90133636,12.30686222,175.380952,0
10129,102.3515625,34.23393552,0.439504696,2.878284017,1.29180602,13.87435134,13.14885916,193.2370426,0
4961,122.078125,51.45274066,0.089727994,-0.510494207,2.223244147,19.94933788,9.882908775,101.9694234,0
16018,103.453125,42.40261994,0.829144076,1.302111791,3.403010033,21.43064081,7.351427815,59.37600403,0
15255,116.296875,50.52201862,0.26277854,0.344190093,2.0409699,16.73687257,10.97356875,133.7483781,0
6085,127.984375,65.46683134,-0.070969287,-0.980423601,2.418896321,14.12282282,9.083629246,113.2639047,0
397,114.4140625,55.04167843,0.13479343,-0.257121664,2.574414716,15.83221962,8.652778012,92.32657762,0
7080,138.765625,52.20848895,-0.067516837,-0.458125501,16.50501672,53.05569871,2.92269997,6.619872422,0
166,119.03125,44.55227574,-0.06969395,0.456036796,2.118729097,17.948811,9.877426366,106.9093596,0
4061,130.2265625,36.63805545,-0.108416941,1.299277285,17.47826087,46.02987647,2.674940606,6.396015875,0
10113,92.8984375,44.09929135,0.595469631,1.046016427,2.040133779,14.93285063,9.769502213,116.5636664,0
13568,111.625,54.98451487,0.119766773,-0.604808745,8.030100334,34.62142266,4.460330548,19.2829169,0
3795,138.265625,39.37827057,0.020583574,0.95399747,3.218227425,18.46265422,7.003205595,57.51525252,0
517,103.21875,53.55238929,0.213810302,-0.450497343,1.379598662,15.6908805,12.60230455,167.6400557,0
17181,107.328125,48.9183167,0.548424009,0.137760139,2.172240803,16.64579146,9.332305345,100.900381,0
3504,9.9765625,32.25859015,5.859133735,35.45942226,68.93478261,65.17461055,0.742921419,-0.089009483,1
8139,98.8984375,41.42063945,0.450037025,1.540930293,1.503344482,17.15478878,11.99597341,147.7496348,0
14330,111.9765625,46.28587542,0.322924139,0.670501328,0.602842809,9.743892278,20.04389108,454.6529201,0
392,95.7734375,40.32857525,0.269330967,0.947745352,1.489966555,15.88437737,11.43541171,137.1097375,0
1698,126.6015625,53.36846269,0.177060104,-0.595065108,5.867056856,30.81094393,5.789625506,34.1311055,0
5022,21.0390625,38.7059028,4.659643272,22.02695179,72.13712375,64.50498096,0.992518955,0.275884706,1
5199,119.5234375,56.55500155,0.057767547,-0.736244727,2.923076923,22.14872432,8.283574819,71.4516694,0
17864,115.1875,55.54766394,0.13228576,-0.387321755,4.358695652,27.94017019,6.836776179,46.9833335,0
14771,116.0625,38.21909495,0.419096681,1.483564652,0.850334448,12.33066608,16.65469427,300.6303698,0
15440,130.0078125,44.87404179,-0.022303364,0.474714455,1.721571906,12.44540867,11.56989675,177.323185,0
16841,136.6328125,45.37928201,0.20528459,0.214049586,5.989966555,27.17317004,5.299144164,29.99200363,0
8221,26.2578125,49.60173354,3.175990643,8.806832605,181.7466555,60.77609984,-0.379428078,-1.119171569,1
7654,131.0390625,48.62458264,-0.29763664,-0.02057318,2.441471572,16.24758544,8.70281817,91.47717796,0
1504,116.9609375,49.39768503,0.200477159,-0.034040985,2.434782609,22.13258001,9.679820212,95.1906203,0
15688,118.15625,52.75717331,0.179004091,-0.178477806,1.650501672,11.33024741,12.73243543,230.539005,0
9170,139.015625,58.79798365,-0.192766525,-0.815722889,16.56103679,48.25907772,2.760739237,6.264506301,0
1178,110.03125,41.78290947,0.550695974,1.067852792,5.535117057,29.45604294,5.780767214,34.08640379,0
748,111.578125,47.89973404,0.294649006,0.200201431,4.816053512,29.93967642,6.61701284,43.81633485,0
8388,112.9140625,42.42954221,0.104533268,0.139369874,1.313545151,12.89283786,12.82142008,191.9452624,0
6445,106.484375,49.45294234,0.391561487,0.106329482,4.754180602,24.00957392,6.167178647,42.07080057,0
11205,117.6328125,53.20917906,0.32291023,-0.127726619,5.589464883,28.06712909,5.582035661,32.50749412,0
522,23.734375,31.60658663,5.485040455,31.87704369,32.78177258,57.9005609,2.020024126,3.614699199,1
4065,95.34375,36.2690548,0.503187082,2.159075269,3.290133779,20.7291081,7.936549125,71.16316515,0
8825,136.5234375,41.63325084,-0.019038887,0.559212057,2.173913043,14.39550707,10.13780855,128.3246331,0
15738,147.984375,41.57353883,0.083115164,0.484645836,4.327759197,26.50319471,6.533285505,43.8216263,0
15263,114.828125,45.23119592,-0.044473087,-0.135140765,3.928093645,25.29749112,7.318807488,56.31344353,0
5615,113.1171875,47.34722489,0.230998641,0.134152129,1.799331104,16.17080236,10.37532035,118.131919,0
13489,150.375,45.65221791,-0.238718611,-0.103367213,99.18561873,78.15499347,-0.43969853,-1.7107083,0
85,87.515625,51.76343189,1.070588903,0.74283956,15.67809365,50.90591579,3.141187931,8.440045483,0
3952,86.8203125,45.15069102,0.683484628,1.070996075,2.153846154,17.09264771,10.39601317,124.1530281,0
11570,125.3203125,55.91203102,0.174962397,-0.438209802,5.54180602,30.05278118,5.724635874,32.87357994,0
2658,107.1953125,41.05827767,0.421210579,1.009558341,4.782608696,27.94553168,6.416833004,42.36707155,0
13910,90.1328125,42.0445023,0.56712793,0.896049931,1.775919732,14.59784043,10.24236422,124.6401747,0
3655,119.8125,57.07228832,0.036970049,-0.44154316,2.606187291,15.46788436,8.677741696,96.63151557,0
13768,112.453125,44.13878315,0.332043087,0.49277373,3.116220736,21.88547351,7.88937561,65.69688873,0
5322,94.1484375,46.52134756,0.542460906,0.849658239,2.900501672,18.88003758,7.870104051,70.16052959,0
4795,130.7265625,54.84078017,0.127207515,-0.593162838,1.448996656,16.36983442,11.95142679,148.4476728,0
10813,134.5078125,48.75608874,-0.031635558,-0.131965934,0.764214047,11.91586687,18.58770705,369.8968388,0
6113,134.75,47.14952943,0.138612113,-0.141639434,2.077759197,14.08691868,9.91014306,124.7354187,0
8515,130.3828125,51.44522589,0.099512815,-0.724336982,2.843645485,20.99095524,8.237226935,72.26463286,0
17341,101.3671875,47.77974713,0.266003118,0.179493012,5.692307692,27.68070409,5.16384985,27.16333346,0
322,110.9453125,41.32404502,0.23639709,0.678846562,1.498327759,13.39192453,11.79737373,165.3707021,0
2472,117.9453125,46.86738415,0.372709998,-0.054145327,1.654682274,11.61241349,12.11370899,208.8898059,0
11353,163.328125,43.05703147,-0.633054369,1.407235286,2.638795987,22.30039593,8.786578794,78.37202829,0
4113,136.25,43.57948915,-0.016918254,0.153170516,4.16638796,24.81991811,6.715070455,47.79999979,0
11586,151.5078125,48.47840951,-0.119643101,-0.243546273,2.224916388,14.63383905,9.650360263,117.2324277,0
14652,120.3203125,51.38730595,0.102889117,0.090306417,2.331103679,17.83777893,8.734730839,83.90667908,0
10838,124.0859375,42.73044643,0.277435878,0.527651085,1.699832776,16.09787269,10.73483925,125.6208599,0
10579,84.1796875,45.03634532,1.278273453,2.288348013,68.07274247,90.25536362,0.727493003,-1.224559677,0
1071,126.03125,36.21635022,-0.172532917,1.33718146,0.922240803,10.42643317,16.51469129,338.0277439,0
4507,110.765625,46.93237894,0.371579147,0.217974379,7.196488294,32.5949709,5.097634691,27.04893548,0
14435,139.8125,50.58574867,-0.343295214,-0.127952847,2.715719064,18.62051375,8.825092578,87.8927569,0
17061,123.46875,57.32949414,0.027867958,-0.726756603,11.12040134,40.70171147,3.716798387,12.87780781,0
1026,78.875,52.10746108,1.359362275,1.989513159,3.743311037,22.59206724,6.747833659,49.52374023,0
12197,91.953125,45.33914895,0.580855085,1.202888731,1.449832776,12.85375646,11.82672001,174.0168424,0
13257,124.4453125,50.69560025,-0.12585765,-0.227765127,108.9389632,82.95519273,-0.510795244,-1.64452279,0
11483,64.65625,38.01509517,2.13145264,7.24299752,37.3319398,73.08902816,1.729440938,1.469152912,1
9329,82.984375,36.3509337,0.698247031,2.622151026,2.906354515,20.87131122,7.973587523,67.5913418,0
12348,110.6640625,46.55847757,0.139794887,0.125224384,3.012541806,19.65685588,8.038274524,73.40016985,0
12642,96.109375,40.51084623,0.319779765,1.05858697,1.983277592,15.08104265,10.62115941,136.2759366,0
11381,95.234375,47.56598778,0.446492419,0.338406362,1.352006689,13.60149526,11.81026392,159.6326241,0
16158,120.8515625,47.15650304,0.015078245,0.366481358,1.201505017,11.7521946,14.14601688,241.9478878,0
8643,172.46875,58.76501637,-1.437347627,1.417427935,36.72575251,70.69850991,1.931454981,2.361851321,0
4887,81.109375,36.79869953,1.512642171,4.522207806,8.422240803,38.71216751,4.747951339,21.65644713,1
11972,108.3125,51.48114795,0.331766803,-0.346052694,2.397993311,16.5002421,10.19742345,119.1955098,0
6295,101.90625,47.72879724,0.582488968,0.61243001,5.52090301,30.74958843,6.109380372,37.74373883,0
